passID;timestamp;stationRef;vehicleRef;charge;;;;;;
WSI3219904;1/1/2019 01:33;KO01;ED51EWW52190;2.8;KO01;ED51EWW52190;KO;;;
TOB7336760;1/1/2019 01:37;OO12;AT19HLV57173;2.8;OO12;AT19HLV57173;OO;;;
LDD7262109;1/1/2019 02:50;OO06;AT19HLV57173;2.8;OO06;AT19HLV57173;OO;;;
NSR5538511;1/1/2019 05:23;AO07;DP11ENT03275;3.1;AO07;DP11ENT03275;AO;;;
BDG6166982;1/1/2019 06:03;AO18;LG64ARC91224;13.0;AO18;LG64ARC91224;AO;;;
YWD3967715;1/1/2019 06:09;MR06;QO68DIC93032;2.5;MR06;QO68DIC93032;MR;;;
THF3239181;1/1/2019 06:10;OO12;XV40HUQ04740;1.25;OO12;XV40HUQ04740;OO;;;
DKZ3204266;1/1/2019 07:28;EG04;TV81MAQ99005;2.8;EG04;TV81MAQ99005;EG;;;
VSD5346273;1/1/2019 08:17;EG03;CP56DAO45598;2.8;EG03;CP56DAO45598;GF;;;
UTI9677334;1/1/2019 08:52;AO13;DP11ENT03275;3.1;AO13;DP11ENT03275;AO;;;
UIV0991172;1/1/2019 09:35;AO16;NO82BAX82566;2.8;AO16;NO82BAX82566;NE;;;
BIM5756381;1/1/2019 09:53;KO08;QW79CHL42244;2.8;KO08;QW79CHL42244;KO;;;
JVV5228001;1/1/2019 10:33;KO04;JO50FSF60755;2.2;KO04;JO50FSF60755;KO;;;
TYV5505416;1/1/2019 10:41;KO08;WY00MLL63827;1.0;KO08;WY00MLL63827;KO;;;
DVP9052273;1/1/2019 12:23;GF00;PF04UCA93312;3.1;GF00;PF04UCA93312;GF;;;
RCN6097732;1/1/2019 12:45;GF00;IO09FGE68100;2.8;GF00;IO09FGE68100;GF;;;
UPC0934127;1/1/2019 16:48;OO04;CP56DAO45598;2.5;OO04;CP56DAO45598;GF;;;
UYS4444642;1/1/2019 16:52;NE09;QP02SYE47964;2.8;NE09;QP02SYE47964;NE;;;
YOW7433640;1/1/2019 17:18;AO02;QN23UHH39091;2.8;AO02;QN23UHH39091;MR;;;
